index,trans_date_trans_time,cc_num,device_os,merchant,amt,trans_num,unix_time
30278,2023-12-25 00:00:00,3954933585918539,,Merchant_36,275.554493851368,TR642178,1680998400
30279,2023-03-08 00:00:00,8962832074933838,other,Merchant_90,201.1850714021,TR975110,1699142400
30280,2023-02-10 00:00:00,1533688383106014,X11,Merchant_58,249.23279341822632,TR129134,1683849600
30281,2023-03-13 00:00:00,4001553551807583,macOS,Merchant_60,436.38856156072046,TR617781,1694908800
30282,2023-06-28 00:00:00,7591308512129018,,Merchant_56,289.50300083479084,TR673964,1674000000
30283,2023-05-05 00:00:00,1462304938301625,X11,Merchant_40,11.819924975643747,TR977754,1700524800
30284,2023-12-06 00:00:00,5663203574897119,,Merchant_88,160.08833181486807,TR593410,1690848000
30285,2023-08-07 00:00:00,5689214937905290,,Merchant_19,413.5427206946792,TR778794,1699142400
30286,2023-07-16 00:00:00,1421540782896870,X11,Merchant_97,273.6640011289196,TR538688,1682726400
30287,2023-08-19 00:00:00,1228287482773221,Windows,Merchant_34,321.07657711990106,TR160249,1687046400
30288,2023-05-05 00:00:00,2342434866334939,,Merchant_78,70.44868079736212,TR567126,1674864000
30289,2023-11-02 00:00:00,8947612786518465,,Merchant_83,300.0202089537151,TR967714,1700352000
30290,2023-10-14 00:00:00,3315150391966060,,Merchant_21,78.75979059800402,TR460678,1688169600
30291,2023-10-15 00:00:00,9677194560171020,macOS,Merchant_77,212.2818482886161,TR668452,1701475200
30292,2023-10-22 00:00:00,5486850555576402,,Merchant_99,282.07118472217815,TR856226,1672963200
30293,2023-11-25 00:00:00,2181444319351664,,Merchant_97,349.22468065536714,TR897550,1688342400
30294,2023-03-30 00:00:00,7111705194133936,,Merchant_9,255.00672208422992,TR547648,1677369600
30295,2023-03-08 00:00:00,2670569089913741,,Merchant_37,323.0651271296365,TR711322,1683072000
30296,2023-08-02 00:00:00,6027546463411505,X11,Merchant_1,423.5936023624485,TR996864,1695340800
30297,2023-04-20 00:00:00,3638553752451595,Windows,Merchant_30,167.01519573127368,TR363268,1676073600
30298,2023-01-24 00:00:00,8104593465028847,macOS,Merchant_47,371.49408963646346,TR928008,1673568000
30299,2023-10-27 00:00:00,3837891589584820,,Merchant_98,317.2224572144164,TR642992,1688428800
30300,2023-12-15 00:00:00,8297537231216930,,Merchant_78,287.5950733493133,TR628986,1681948800
30301,2023-08-15 00:00:00,6976292893156796,macOS,Merchant_58,72.16486575444422,TR614880,1690934400
30302,2023-05-13 00:00:00,5633125756783538,,Merchant_5,247.3491282974086,TR951880,1701388800
30303,2023-10-04 00:00:00,8898224153494349,macOS,Merchant_99,281.251265766691,TR547388,1684368000
30304,2023-03-28 00:00:00,4280327799044859,,Merchant_50,322.51151076389345,TR482025,1684281600
30305,2023-01-12 00:00:00,4982979488642298,,Merchant_4,353.0846921569018,TR726715,1685664000
30306,2023-03-30 00:00:00,2186656889233177,,Merchant_99,108.70829852139674,TR891065,1677974400
30307,2023-05-28 00:00:00,7062417133234802,,Merchant_12,32.261238369739445,TR969481,1702771200
30308,2023-02-06 00:00:00,2222904631897475,macOS,Merchant_89,456.4112801110301,TR998463,1686528000
30309,2023-06-10 00:00:00,2616871589182697,macOS,Merchant_92,131.92523615395788,TR911493,1701561600
30310,2023-06-07 00:00:00,3954933585918539,other,Merchant_59,154.21550539725888,TR341425,1693353600
30311,2023-01-02 00:00:00,3220561957909680,other,Merchant_63,359.9844450229779,TR217314,1684886400
30312,2023-05-25 00:00:00,9883751251623095,macOS,Merchant_28,169.38058237814195,TR308697,1680134400
30313,2023-08-19 00:00:00,4307430917219010,Windows,Merchant_71,433.1524184967721,TR294236,1674345600
30314,2023-07-02 00:00:00,1421540782896870,,Merchant_18,181.612894202074,TR762386,1702339200
30315,2023-10-14 00:00:00,5880117062336089,,Merchant_34,459.5059150761202,TR969719,1677456000
30316,2023-03-03 00:00:00,4036375546186056,,Merchant_32,306.3966496815138,TR495616,1676073600
30317,2023-10-18 00:00:00,3019859852174019,macOS,Merchant_100,58.325126377567614,TR569628,1700697600
30318,2023-06-19 00:00:00,7340107587133035,,Merchant_9,438.78802935286814,TR186526,1684454400
30319,2023-12-11 00:00:00,7590886964031562,Windows,Merchant_4,135.17326971975356,TR406158,1679270400
30320,2023-01-16 00:00:00,4619787349754203,X11,Merchant_32,463.0764877844918,TR527973,1685750400
30321,2023-07-22 00:00:00,9562112611388462,other,Merchant_13,487.757018145672,TR785325,1701820800
30322,2023-03-25 00:00:00,5160492334012253,,Merchant_81,441.4775384076269,TR298054,1683936000
30323,2023-02-04 00:00:00,6665510464234163,X11,Merchant_71,245.21999880601567,TR996229,1684713600
30324,2023-09-19 00:00:00,3266569580059821,macOS,Merchant_73,157.65563078668643,TR801442,1675728000
30325,2023-09-29 00:00:00,1780574353693272,Windows,Merchant_22,424.4111280304979,TR298320,1685577600
30326,2023-08-27 00:00:00,4202427276329597,X11,Merchant_12,68.97134594594789,TR500697,1687392000
30327,2023-06-09 00:00:00,4959377667381201,,Merchant_71,125.52013255210404,TR290568,1697500800
30328,2023-03-14 00:00:00,1184930649691583,,Merchant_83,464.6787207830096,TR791518,1693008000
30329,2023-06-09 00:00:00,9538791366942971,Windows,Merchant_84,154.16551625459576,TR316118,1681603200
30330,2023-02-02 00:00:00,8814696635815205,Windows,Merchant_35,248.8921356148992,TR217498,1688256000
30331,2023-08-06 00:00:00,5181647048417507,,Merchant_44,11.79138104436118,TR179325,1703030400
30332,2023-02-05 00:00:00,9173332724794494,,Merchant_96,316.77792527515805,TR836272,1682985600
30333,2023-01-19 00:00:00,8246865822746720,,Merchant_90,346.21308446313145,TR553108,1686528000
30334,2023-12-12 00:00:00,6245606566688576,,Merchant_83,90.11345024944684,TR160908,1702944000
30335,2023-06-06 00:00:00,4347299737056228,other,Merchant_79,446.7086622471016,TR268559,1702512000
30336,2023-10-21 00:00:00,9297402512388457,X11,Merchant_98,442.7819536588378,TR920223,1683504000
30337,2023-01-19 00:00:00,5152493336974002,,Merchant_54,319.0729590848374,TR361339,1677542400
30338,2023-09-10 00:00:00,8460366189532059,other,Merchant_70,408.1194298841984,TR381925,1690156800
30339,2023-04-03 00:00:00,6104744647432099,macOS,Merchant_26,481.77473416306816,TR583232,1677801600
30340,2023-12-06 00:00:00,7779498639042316,X11,Merchant_61,234.1131828915754,TR134128,1693094400
30341,2023-06-12 00:00:00,9522467417587573,Windows,Merchant_70,79.39877953694065,TR231657,1692489600
30342,2023-05-29 00:00:00,1449148382867292,other,Merchant_55,392.4776049836719,TR467851,1680998400
30343,2023-11-17 00:00:00,6838923214474530,macOS,Merchant_48,359.0836055883053,TR563034,1691280000
30344,2023-09-26 00:00:00,4989637927125098,macOS,Merchant_77,254.16198332759296,TR762366,1677542400
30345,2023-10-24 00:00:00,1098384171847569,Windows,Merchant_24,143.5221868167193,TR725692,1687132800
30346,2023-01-11 00:00:00,2570242924797750,,Merchant_99,93.07240323804255,TR871414,1674345600
30347,2023-11-09 00:00:00,6501247939378397,,Merchant_11,177.1801683103983,TR744845,1674691200
30348,2023-02-14 00:00:00,7403445373128154,,Merchant_2,371.6939278936072,TR623621,1680739200
30349,2023-08-02 00:00:00,5945421947786238,other,Merchant_78,426.5283780346225,TR837954,1684281600
30350,2023-03-20 00:00:00,4977764258366465,Windows,Merchant_14,103.75246444427208,TR619681,1692057600
30351,2023-01-08 00:00:00,8895717573877837,,Merchant_3,443.7336316244511,TR773424,1700611200
30352,2023-09-20 00:00:00,9872306838349206,,Merchant_83,453.1593928738285,TR261874,1674000000
30353,2023-01-20 00:00:00,1084219031273168,,Merchant_31,240.7897486139022,TR533011,1697846400
30354,2023-06-29 00:00:00,8641709210789460,,Merchant_39,95.78628948479476,TR199672,1680652800
30355,2023-06-19 00:00:00,4023757617032502,,Merchant_1,212.19833290207072,TR226665,1691280000
30356,2023-05-02 00:00:00,2248523288785451,,Merchant_17,15.49028570027914,TR869843,1703894400
30357,2023-09-06 00:00:00,1217225462219229,,Merchant_48,300.8619598477535,TR208424,1676678400
30358,2023-06-30 00:00:00,6552319973236466,,Merchant_26,284.4138030594024,TR385699,1694390400
30359,2023-07-03 00:00:00,6884379951554452,,Merchant_42,144.72863417174145,TR426089,1684108800
30360,2023-02-09 00:00:00,8599710168732365,macOS,Merchant_77,424.6545795061279,TR217694,1696291200
30361,2023-11-05 00:00:00,4920577175372430,,Merchant_30,182.9331569180784,TR663817,1678406400
30362,2023-07-29 00:00:00,3665187874702447,macOS,Merchant_21,267.3461549371951,TR327858,1696809600
30363,2023-11-02 00:00:00,1435633558277579,,Merchant_10,273.7673012683971,TR223195,1695168000
30364,2023-04-20 00:00:00,6971877378388979,,Merchant_47,38.4953960743148,TR867011,1679356800
30365,2023-05-22 00:00:00,7062465154578564,Windows,Merchant_39,228.53844744205907,TR666351,1678320000
30366,2023-04-19 00:00:00,3082200763208396,,Merchant_25,489.9286436500199,TR567888,1692489600
30367,2023-12-30 00:00:00,8643890375876576,,Merchant_24,224.68445782193965,TR314162,1691452800
30368,2023-11-06 00:00:00,8546744921751022,other,Merchant_78,436.9776822621658,TR670011,1692835200
30369,2023-08-27 00:00:00,3315150391966060,,Merchant_34,115.84994334123095,TR374432,1676505600
30370,2023-01-21 00:00:00,9694465451074527,,Merchant_95,351.703203378745,TR746996,1696204800
30371,2023-07-07 00:00:00,1460873591138836,other,Merchant_27,69.91561178955644,TR591006,1678752000
30372,2023-10-09 00:00:00,3588457237642318,,Merchant_12,232.59212531212265,TR790723,1691020800
30373,2023-03-31 00:00:00,9994533380463029,,Merchant_45,326.91032957922727,TR608829,1689724800
30374,2023-09-01 00:00:00,6490495945119107,,Merchant_78,191.88592307850493,TR492768,1693872000
30375,2023-01-24 00:00:00,4978917114119285,Windows,Merchant_31,489.9094152592577,TR489688,1679788800
30376,2023-01-18 00:00:00,8186428431838732,macOS,Merchant_53,285.0262294072026,TR182997,1690588800
30377,2023-10-08 00:00:00,6968246438624025,other,Merchant_61,429.63837058366056,TR395935,1694736000
30378,2023-05-31 00:00:00,6651183788888665,,Merchant_100,346.8823864250498,TR544874,1680825600
30379,2023-04-21 00:00:00,9459438626166167,,Merchant_19,183.9404471099446,TR269334,1694044800
30380,2023-05-19 00:00:00,2074110786653074,,Merchant_47,281.3401851269336,TR185556,1688342400
30381,2023-05-13 00:00:00,1644445481578198,macOS,Merchant_38,459.3156363340902,TR380674,1682121600
30382,2023-05-01 00:00:00,2098951072455085,,Merchant_73,343.8960660190666,TR951997,1675036800
30383,2023-10-30 00:00:00,5830303947455004,,Merchant_44,197.03889065456508,TR178364,1701820800
30384,2023-01-01 00:00:00,7606386997793953,,Merchant_12,55.09525706987485,TR887547,1684800000
30385,2023-06-29 00:00:00,1670136576727002,Windows,Merchant_34,383.3473039215587,TR618561,1678579200
30386,2023-04-12 00:00:00,4406356390122397,X11,Merchant_17,451.59135016011385,TR273266,1677024000
30387,2023-07-02 00:00:00,1295586262223414,,Merchant_43,61.17550242240315,TR409963,1701216000
30388,2023-09-07 00:00:00,7947989148391837,,Merchant_52,359.15885428116303,TR555086,1685059200
30389,2023-01-20 00:00:00,4982979488642298,,Merchant_17,304.50063313154595,TR459722,1689465600
30390,2023-07-19 00:00:00,7460144084731973,,Merchant_60,381.7407238966471,TR453130,1698278400
30391,2023-10-25 00:00:00,1780574353693272,macOS,Merchant_73,481.984745628257,TR499609,1683331200
30392,2023-07-15 00:00:00,6056526868906918,macOS,Merchant_30,406.8295236555276,TR681510,1691798400
30393,2023-04-04 00:00:00,2422124445285450,,Merchant_60,351.9016337740391,TR888544,1681689600
30394,2023-11-18 00:00:00,7164829840145980,X11,Merchant_92,254.5262890986225,TR432425,1687219200
30395,2023-02-18 00:00:00,2181444319351664,Windows,Merchant_30,132.75614348549743,TR378767,1674259200
30396,2023-06-20 00:00:00,2098951072455085,,Merchant_78,19.82272477867024,TR772955,1684540800
30397,2023-06-30 00:00:00,1899808323479476,,Merchant_96,41.93175168128956,TR644259,1674864000
30398,2023-07-14 00:00:00,1712118452952845,,Merchant_23,96.89674916575429,TR611156,1695081600
30399,2023-11-10 00:00:00,6838923214474530,macOS,Merchant_8,274.648617148772,TR934803,1693353600
30400,2023-05-15 00:00:00,3132199528538436,other,Merchant_6,231.9376668496172,TR438235,1691366400
30401,2023-09-20 00:00:00,6473925825494173,X11,Merchant_53,128.2112436754788,TR155059,1702598400
30402,2023-04-15 00:00:00,4188516182981087,macOS,Merchant_39,365.31868032441497,TR102911,1676332800
30403,2023-02-24 00:00:00,3374101262052418,,Merchant_64,198.54297713903404,TR395261,1676332800
30404,2023-05-29 00:00:00,9568147955524817,X11,Merchant_93,140.47027983336872,TR428999,1681430400
30405,2023-05-31 00:00:00,2898586114309745,other,Merchant_54,123.92235861303124,TR198528,1695081600
30406,2023-03-07 00:00:00,1211417167754929,,Merchant_28,349.6021314055858,TR315431,1694217600
30407,2023-04-07 00:00:00,8578473389283262,,Merchant_44,40.49548491354578,TR242285,1701302400
30408,2023-06-07 00:00:00,6359899219763817,,Merchant_23,400.4992701744926,TR637160,1683504000
30409,2023-06-13 00:00:00,8894287466909439,Windows,Merchant_2,295.5752055465067,TR974020,1703030400
30410,2023-08-07 00:00:00,7403603358432640,,Merchant_5,411.9072882592856,TR261330,1684368000
30411,2023-03-09 00:00:00,8788888116037393,macOS,Merchant_43,380.02845229496165,TR944245,1694390400
30412,2023-05-14 00:00:00,2801374844713453,,Merchant_64,471.97567102932646,TR683544,1692403200
30413,2023-05-26 00:00:00,4547850060326355,,Merchant_89,7.158684742995488,TR532573,1701043200
30414,2023-08-01 00:00:00,8498903128705351,,Merchant_61,496.50417004336026,TR133253,1688428800
30415,2023-04-14 00:00:00,5855478399045009,macOS,Merchant_53,484.5588087193784,TR414776,1697241600
30416,2023-09-10 00:00:00,8767722631134271,,Merchant_61,316.4022512854371,TR991604,1682294400
30417,2023-03-18 00:00:00,3121551981572084,Windows,Merchant_7,499.1417922609345,TR453051,1690588800
30418,2023-12-23 00:00:00,1474385217565372,other,Merchant_38,250.7073588829264,TR466946,1703635200
30419,2023-04-11 00:00:00,3161895254814866,X11,Merchant_61,67.6892628750905,TR788539,1683504000
30420,2023-09-30 00:00:00,1445967671799808,,Merchant_24,241.02418938704005,TR154959,1676505600
30421,2023-03-30 00:00:00,7780269161855201,X11,Merchant_94,8.537221023535379,TR509919,1685836800
30422,2023-05-09 00:00:00,1370124048381084,,Merchant_53,149.6712957785224,TR176607,1676592000
30423,2023-05-01 00:00:00,3138258712027404,Windows,Merchant_31,226.8982628269713,TR867603,1690416000
30424,2023-09-29 00:00:00,3247717983915675,,Merchant_30,473.6275710417812,TR623591,1687737600
30425,2023-06-02 00:00:00,3922789613393266,macOS,Merchant_82,277.9062268853722,TR449875,1683244800
30426,2023-11-23 00:00:00,1804427332444613,,Merchant_10,419.74000861921866,TR115528,1681689600
30427,2023-09-08 00:00:00,3612846337268390,X11,Merchant_41,425.19988905881,TR140832,1696550400
30428,2023-10-19 00:00:00,9191282011058666,,Merchant_50,443.5183009752559,TR473775,1692662400
30429,2023-08-12 00:00:00,9812171407923350,Windows,Merchant_36,455.07203162705713,TR955231,1693612800
30430,2023-03-10 00:00:00,7966357354272468,macOS,Merchant_62,116.5478504453711,TR631923,1697932800
30431,2023-08-09 00:00:00,6971877378388979,,Merchant_73,437.7617951059326,TR432528,1680912000
30432,2023-10-22 00:00:00,7825159669656221,,Merchant_14,22.01524734896513,TR793409,1696809600
30433,2023-12-15 00:00:00,3612846337268390,other,Merchant_41,275.413079546408,TR204644,1690588800
30434,2023-06-01 00:00:00,9255670228009503,,Merchant_78,495.82451433080206,TR896460,1672790400
30435,2023-02-11 00:00:00,7308701990157768,,Merchant_60,271.62571275769454,TR639109,1700179200
30436,2023-06-13 00:00:00,7448562467193855,,Merchant_98,42.03998127789616,TR475269,1698537600
30437,2023-10-14 00:00:00,3267542964447615,X11,Merchant_19,425.6938130306782,TR538477,1691193600
30438,2023-05-20 00:00:00,1084219031273168,,Merchant_17,276.39056263935,TR304310,1687392000
30439,2023-09-04 00:00:00,9635182088088053,,Merchant_82,293.9480656288419,TR102087,1682121600
30440,2023-05-25 00:00:00,3100636424985666,,Merchant_13,391.6260564485687,TR917465,1673654400
30441,2023-12-04 00:00:00,9541837491099829,,Merchant_70,97.14253194640638,TR408549,1696723200
30442,2023-11-09 00:00:00,5486850555576402,,Merchant_5,359.1542054173801,TR737299,1682899200
30443,2023-10-12 00:00:00,3638553752451595,Windows,Merchant_2,102.04704198973414,TR863579,1675123200
30444,2023-06-09 00:00:00,7194579481126091,,Merchant_100,408.131945899675,TR398361,1702166400
30445,2023-10-05 00:00:00,2619937441599936,X11,Merchant_96,108.0828733179862,TR443672,1687996800
30446,2023-07-07 00:00:00,2046819720795596,other,Merchant_47,440.666325660664,TR593482,1689552000
30447,2023-08-19 00:00:00,5552705659737069,,Merchant_92,5.000587095259933,TR569729,1702425600
30448,2023-10-29 00:00:00,3183230737114486,,Merchant_43,217.1476258433204,TR439657,1700697600
30449,2023-07-04 00:00:00,5649629610543339,X11,Merchant_70,347.9198028757523,TR752716,1679097600
30450,2023-12-15 00:00:00,2956122249609883,macOS,Merchant_35,295.9262756070774,TR890603,1691971200
30451,2023-08-26 00:00:00,3374101262052418,,Merchant_92,383.7082277770569,TR779524,1673568000
30452,2023-11-14 00:00:00,4529948066678949,,Merchant_55,419.4578687232412,TR130270,1676073600
30453,2023-12-22 00:00:00,2824996513689857,X11,Merchant_93,122.1143562002762,TR524065,1680480000
30454,2023-09-22 00:00:00,5604654092341286,,Merchant_54,258.1331286618285,TR792100,1676592000
30455,2023-08-18 00:00:00,7755439557773108,,Merchant_54,386.6408191979691,TR477113,1679961600
30456,2023-09-20 00:00:00,1925840337245768,Windows,Merchant_31,8.838099241662231,TR570806,1682640000
30457,2023-09-21 00:00:00,6874874542906521,,Merchant_70,201.77753722390565,TR656012,1689379200
30458,2023-10-24 00:00:00,3048628034282915,Windows,Merchant_71,118.0467328372972,TR358508,1702771200
30459,2023-07-07 00:00:00,7223774777137959,macOS,Merchant_25,277.7504098204966,TR600097,1684368000
30460,2023-08-03 00:00:00,7716424052854202,other,Merchant_90,17.915323253744425,TR959045,1682985600
30461,2023-01-12 00:00:00,3256002542736536,macOS,Merchant_50,444.38335927232026,TR435055,1699574400
30462,2023-01-02 00:00:00,3445978678159930,,Merchant_14,368.63820370124273,TR987999,1685664000
30463,2023-02-13 00:00:00,8519900848162481,,Merchant_94,90.58046770026166,TR744192,1684368000
30464,2023-10-11 00:00:00,3572873865781237,macOS,Merchant_38,394.10159506769537,TR880619,1689379200
30465,2023-12-07 00:00:00,6552319973236466,Windows,Merchant_88,167.6087436326079,TR863332,1700352000
